# ID,Category
301,010000000000000000000100000000000000
302,000000010000000000000000010000000000
303,000010000000000000000000000000010000
304,000000100000000000000000000000010000
305,010000000000000100000000000000000000
306,000001000001000000000000000000000000
307,000000100000000000000000010000000000
308,100000000000000000000001000000000000
309,000100000000100000000000000000000000
310,000000010001000000000000000000000000
311,000000001000000000000000010000000000
312,000000001000000000001000000000000000
313,100000000000000000010000000000000000
314,100000000000000000000000001000000000
315,000000000100000000000000000000001000
316,000000001000000000000000000000010000
317,000000000100000000000000000001000000
318,000000001000000000010000000000000000
319,000100000000001000000000000000000000
320,100000000000000000000000000000001000
321,000010000000000010000000000000000000
322,000000100000000000000000000000000010
323,010000000001000000000000000000000000
324,000000100000000000000010000000000000
325,000000000100000000000000000100000000
326,000000010000000001000000000000000000
327,000000010000100000000000000000000000
328,010000000000000010000000000000000000
329,000100000000000000000000000000000010
330,000000001000000010000000000000000000
331,000000100000000000100000000000000000
332,000000001000000000000000000100000000
333,001000000001000000000000000000000000
334,000000000101000000000000000000000000
335,000000100000000000000000000000001000
336,010000000000000000010000000000000000
337,000000010000000000000000000001000000
338,001000000000100000000000000000000000
339,001000000000000000000000000000000100
340,000000000100000000000100000000000000
341,000000001000001000000000000000000000
342,000100000001000000000000000000000000
343,000000100000100000000000000000000000
344,000000010000000000000000000001000000
345,010000000000000000000000000000000010
346,010000000000000000000010000000000000
347,001000000000000000000000000000100000
348,000100000000100000000000000000000000
349,010000000000000000000000000001000000
350,000000010001000000000000000000000000
351,100000000001000000000000000000000000
352,000000001000000000000001000000000000
353,000000010000000000010000000000000000
354,000000000100000001000000000000000000
355,000100000000100000000000000000000000
356,000010000000000000100000000000000000
357,000000000100010000000000000000000000
358,000010000000000000000000000000000001
359,010000000000000000000000001000000000
360,000000000100000000000000000000000100
361,000001000001000000000000000000000000
362,000010000000000000000000000000001000
363,100000000001000000000000000000000000
364,000100000000000000000000000000010000
365,000010000000000000000000000000001000
366,000000100010000000000000000000000000
367,010000000000000000000000001000000000
368,001000000000000001000000000000000000
369,010000000000000000010000000000000000
370,000010000000000100000000000000000000
371,000000010000000000000000000000100000
372,000100000000100000000000000000000000
373,000000100000000000000000000010000000
374,000000001001000000000000000000000000
375,000000100000000000000000100000000000
376,000010000000001000000000000000000000
377,000100000000000000000000000000100000
378,000100000000100000000000000000000000
379,001000000000000000000000100000000000
380,000000000100100000000000000000000000
381,100000000001000000000000000000000000
382,000100000000000000000000000000100000
383,000000000100000000000000100000000000
384,000010000000000100000000000000000000
385,010000000000000000000000001000000000
386,001000000000000000010000000000000000
387,000000100000000010000000000000000000
388,000001000000000000000000000000100000
389,000000100000000000000000000000001000
390,000010000000000000001000000000000000
391,000000001000000000000000100000000000
392,000001000000000000000001000000000000
393,000000000100000000001000000000000000
394,001000000000000000000000000000001000
395,000000100000000000001000000000000000
396,100000000000000000000000000000000100
397,000100000000000000000000001000000000
398,100000000001000000000000000000000000
399,000000100000000000000000000010000000
400,000000010000000000100000000000000000
401,000000001000000000000000000000100000
402,000100000000001000000000000000000000
403,000100000000000000000000001000000000
404,000000010001000000000000000000000000
405,000010000000000000000000010000000000
406,000010000010000000000000000000000000
407,000000001000000010000000000000000000
408,001000000000000000000000000000100000
409,010000000000000000000000000000001000
410,000000001000000000001000000000000000
411,100000000010000000000000000000000000
412,000000000100000000000000000000000010
413,000000001000000100000000000000000000
414,001000000000010000000000000000000000
415,000100000000000000000000000000010000
416,000010000000000000000000000000000001
417,000001000000000000000000000000000010
418,100000000000000010000000000000000000
419,000001000000000100000000000000000000
420,000000010000000000100000000000000000
421,000000001000000000000000001000000000
422,000100000000000000000000000001000000
423,000000100000000000000001000000000000
424,000001000000000000000100000000000000
425,001000000000000100000000000000000000
426,100000000000000000000100000000000000
427,000000100000000000000001000000000000
428,000100000000010000000000000000000000
429,000001000010000000000000000000000000
430,001000000000000000000000010000000000
431,100000000000000000010000000000000000
432,000000100000000000000000000100000000
433,001000000000000000000000001000000000
434,000000010000001000000000000000000000
435,000000010000000000100000000000000000
436,000000001000000000001000000000000000
437,000001000000000000000001000000000000
438,000010000000000000000010000000000000
439,000000000100000000000000001000000000
440,000000010000000000000000000010000000
441,000000100001000000000000000000000000
442,000001000000100000000000000000000000
443,001000000000000000000000000000000001
444,000010000000000000000000010000000000
445,010000000000000000000000000000100000
446,000001000000000000010000000000000000
447,000000001000000000000000000000000010
448,000000001000010000000000000000000000
449,000000000101000000000000000000000000
450,001000000000000000000000000000100000
451,000000010000000000000000000000100000
452,000000000100000000001000000000000000
453,000000100000000000000000000010000000
454,001000000000000000000000000000010000
455,010000000000000000000100000000000000
456,000000001000000000000000000000001000
457,000000100000000000000000100000000000
458,100000000000001000000000000000000000
459,000100000000000010000000000000000000
460,000000100000010000000000000000000000
461,000000000100000000001000000000000000
462,000100000000000000000000000000010000
463,000000010000000000000000000000001000
464,000001000000000000000001000000000000
465,000000100000000000000000010000000000
466,000000100000000000000001000000000000
467,000100000000000000000000000000001000
468,000000100000000000000000000001000000
469,001000000000001000000000000000000000
470,100000000000000000000000000000010000
471,000001000000000000000000000000001000
472,001000000000000000000010000000000000
473,000000010000001000000000000000000000
474,001000000000000000000000000010000000
475,000010000000000000000001000000000000
476,001000000000000000000000000000000010
477,100000000000000000000000000000001000
478,000100000000000001000000000000000000
479,000000000100001000000000000000000000
480,000010000001000000000000000000000000
481,000100000000000000000001000000000000
482,001000000000000010000000000000000000
483,100000000000000000000000010000000000
484,001000000000000000000010000000000000
485,001000000000000000000000000000000010
486,000001000000000000001000000000000000
487,000000100000000000000000000000100000
488,000001000000000000010000000000000000
489,000010000000000010000000000000000000
490,000010000000100000000000000000000000
491,000100000000000000000000000000000001
492,001000000000000000000000010000000000
493,010000000000001000000000000000000000
494,000000010000000000000000000100000000
495,010000000000000010000000000000000000
496,000001000000000000000000000100000000
497,010000000000000010000000000000000000
498,100000000000000000000000000001000000
499,000100000000000000000000000000100000
500,000001000000000000000010000000000000
501,010000000000100000000000000000000000
502,000000100000000000000000000100000000
503,100000000000000000000000000000000100
504,010000000000000000000000000000001000
505,000010000000000000000000000001000000
506,001000000000000000001000000000000000
507,000100000000001000000000000000000000
508,000000100000000000001000000000000000
509,010000000000000000010000000000000000
510,000000000100000000000000000000100000
511,100000000000000000000000000010000000
512,000000010000010000000000000000000000
513,010000000000000000000100000000000000
514,100000000000000000000000000000000100
515,000001000010000000000000000000000000
516,100000000000000000000001000000000000
517,010000000000000000000000000000001000
518,000000000100000000000000000000000010
519,000001000000000000000001000000000000
520,100000000010000000000000000000000000
521,000010000000000000000000000001000000
522,000000001000000010000000000000000000
523,000000100000000000000100000000000000
524,000000000100000000010000000000000000
525,010000000000010000000000000000000000
526,010000000000000000000000000000000001
527,000000100000000000000000000000010000
528,100000000000000010000000000000000000
529,000000100000000000000000000000000001
530,000000001000000000000000010000000000
531,000000100000000000100000000000000000
532,000001000000000000010000000000000000
533,000001000000000000000000000010000000
534,001000000000001000000000000000000000
535,000000010000000000000001000000000000
536,010000000000000000000001000000000000
537,000001000000000000100000000000000000
538,000000000100000000000000001000000000
539,000000010000000000000000001000000000
540,010000000000000100000000000000000000
541,100000000000000000100000000000000000
542,000000001000000000000000000010000000
543,001000000000000010000000000000000000
544,000000000100000100000000000000000000
545,000100000000000000000000000010000000
546,001000000000000000000000000000100000
547,100000000000000000000000000010000000
548,000000001000000000000000000100000000
549,000000100000000000000000000001000000
550,100000000000000010000000000000000000
551,100000000000000000000000000000000010
552,000000010000000000000000010000000000
553,000010000000000000000000000000000010
554,001000000010000000000000000000000000
555,000000100000000000000000000100000000
556,000010000000000001000000000000000000
557,000010000000000000000000000000000010
558,000010000000000000000000100000000000
559,000000100000000000000000000000000001
560,001000000000000010000000000000000000
561,010000000000000100000000000000000000
562,001000000000000000000001000000000000
563,000001000000000100000000000000000000
564,000000100001000000000000000000000000
565,010000000000000000000000000000001000
566,000010000010000000000000000000000000
567,000000001000000000000000000010000000
568,001000000000000000000000000001000000
569,001000000000000000000000000010000000
570,010000000000000000010000000000000000
571,000000100000010000000000000000000000
572,000000100000000000000000000000000001
573,001000000000010000000000000000000000
574,000001000000010000000000000000000000
575,000010000000000000000000000000001000
576,000000001000000000000000000000010000
577,000000000100000000001000000000000000
578,001000000000100000000000000000000000
579,010000000000000000000000000000001000
580,000001000000000000000000001000000000
581,000001000000000000000100000000000000
582,000000001000000000000000001000000000
583,000001000000000000000000010000000000
584,000000010000000000100000000000000000
585,000001000000000000000000000000000001
586,000000001000000010000000000000000000
587,000000010000000000000000010000000000
588,000000001000000000000001000000000000
589,000001000000000000000010000000000000
590,000000000100000100000000000000000000
591,010000000000000000000010000000000000
592,000010000000000000000000000000000100
593,000001000000000000100000000000000000
594,010000000000000000000000000100000000
595,000000100000000000000000000000010000
596,000000010000001000000000000000000000
597,000000001001000000000000000000000000
598,000000100000100000000000000000000000
599,010000000001000000000000000000000000
600,000000100000000000000000000000010000
601,100000000000000000000000000001000000
602,100000000000000000001000000000000000
603,000001000000000000000000000010000000
604,000000010000000000000000000000010000
605,001000000000000000100000000000000000
606,010000000000000000010000000000000000
607,000001000000000000000000000000000100
608,001000000000000000000000000000000010
609,000000000100000000100000000000000000
610,000000100001000000000000000000000000
611,000000010010000000000000000000000000
612,001000000001000000000000000000000000
613,000000010001000000000000000000000000
614,000000001000000000000000100000000000
615,001000000000001000000000000000000000
616,000100000000000000000100000000000000
617,000000001000000000010000000000000000
618,010000000000000000001000000000000000
619,000010000000000000000000010000000000
620,000010000000000000000000010000000000
621,000000100000100000000000000000000000
622,000000001000000000000000010000000000
623,010000000000000000000100000000000000
624,001000000000010000000000000000000000
625,000000010000000000000000000000000100
626,000100000000000000000000001000000000
627,000000010000000000000000000100000000
628,000010000000010000000000000000000000
629,000100000000000000100000000000000000
630,100000000000000000010000000000000000
631,000100000000000010000000000000000000
632,100000000000000000000000000100000000
633,000000001000010000000000000000000000
634,000000010010000000000000000000000000
635,000010000000000000000001000000000000
636,000000100000000000000001000000000000
637,000100000000000000000000000000000100
638,000000000100000000000010000000000000
639,000000001000000000001000000000000000
640,000100000000000000000000001000000000
641,000000010000000000000000000000010000
642,000000010000001000000000000000000000
643,000000010000000000000010000000000000
644,000000010000000001000000000000000000
645,000000010000000000000001000000000000
646,100000000000000000000001000000000000
647,000010000000000000001000000000000000
648,000000000100000000000000100000000000
649,000000001000100000000000000000000000
650,000000001010000000000000000000000000
651,000000100000001000000000000000000000
652,000100000000000000000100000000000000
653,001000000000000000000000000000010000
654,010000000000000000000000000000010000
655,000100000000000010000000000000000000
656,000010000000000000000000000010000000
657,100000000000000000000000000000001000
658,010000000001000000000000000000000000
659,010000000000000000000000001000000000
660,000000010000000000000010000000000000
661,100000000000100000000000000000000000
662,000000000100000000000000000010000000
663,000000001001000000000000000000000000
664,000000100000001000000000000000000000
665,000000001000000000000000001000000000
666,000001000001000000000000000000000000
667,000000001000000000000000000000000100
668,000100000000000000000000000000001000
669,000100000000100000000000000000000000
670,010000000000000000000001000000000000
671,010000000000000010000000000000000000
672,000100000000000000000000000100000000
673,000010000000000000010000000000000000
674,000010000000000000000000000100000000
675,000000001010000000000000000000000000
676,000100000000010000000000000000000000
677,000000100010000000000000000000000000
678,000001000000000000000000001000000000
679,000000100000000000000010000000000000
680,000010000000000000000000000000100000
681,000010000000000100000000000000000000
682,000001000000000000000000000000001000
683,100000000000000010000000000000000000
684,000000010000000000000000000010000000
685,000100000000000000000000100000000000
686,100000000000000000000000000100000000
687,001000000000000000100000000000000000
688,000010000000010000000000000000000000
689,000000001000000000010000000000000000
690,000001000000000000000001000000000000
691,000010000000000000100000000000000000
692,000000000100000000000000001000000000
693,000000010000000000000000000000000010
694,001000000000000000000000000000100000
695,000000000100000000000000000000001000
696,010000000000100000000000000000000000
697,010000000000000000010000000000000000
698,000010000000000000000100000000000000
699,100000000000000000000001000000000000
700,000100000000000000000001000000000000
701,000001000000000000000000010000000000
702,000000010001000000000000000000000000
703,000010000000000000000000000000001000
704,010000000000000000000000000010000000
705,000000000100000000000000000000000100
706,000000001000000000000000000000100000
707,000000000100000000000000000000010000
708,001000000000001000000000000000000000
709,000100000000000000000000000000000010
710,000010000000000000000000000010000000
711,010000000000000000000000000001000000
712,000010000000000000000000000000000100
713,000001000000000000000000000000010000
714,000100000001000000000000000000000000
715,010000000000000000001000000000000000
716,000000001000000000000000010000000000
717,000000010000000000000000000000000100
718,000000100001000000000000000000000000
719,010000000000000000000000001000000000
720,001000000000000000000000010000000000
721,000000100000000000000001000000000000
722,000100000000000000000000000001000000
723,000000000100000000000000000000000100
724,000000010000000000000000000000000001
725,000000000101000000000000000000000000
726,000001000000000000000000000000000100
727,000010000000000000010000000000000000
728,000000001000000000000000000000010000
729,001000000000000100000000000000000000
730,000000000100000000000000000000000001
731,000010000000000000001000000000000000
732,000100000000000000000100000000000000
733,010000000000000000000000001000000000
734,010000000000100000000000000000000000
735,000000100000000000000100000000000000
736,000001000000000000010000000000000000
737,000000010000000000000000010000000000
738,000001000000000000000000000100000000
739,010000000000000000000001000000000000
740,000000100001000000000000000000000000
741,000010000000000000000000000000010000
742,010000000000000000001000000000000000
743,100000000000000000000000001000000000
744,000000010000010000000000000000000000
745,100000000000000000000000001000000000
746,001000000000000000000000000000001000
747,000000001000000000000000010000000000
748,010000000000000000000000000001000000
749,001000000000000000000000000000001000
750,000000100001000000000000000000000000
751,000000010000000010000000000000000000
752,100000000000000000000000000000010000
753,000000001000000001000000000000000000
754,000001000000010000000000000000000000
755,000001000000000000100000000000000000
756,000001000000000000000000000010000000
757,010000000000000000000000010000000000
758,000010000000000000000010000000000000
759,100000000000000000000000001000000000
760,000000100000000001000000000000000000
761,000000001000000000100000000000000000
762,000000100000000000000000000000100000
763,000100000000000000001000000000000000
764,001000000001000000000000000000000000
765,000001000000000000000000100000000000
766,000001000010000000000000000000000000
767,100000000001000000000000000000000000
768,000100000000000000000000010000000000
769,000000000100000000000010000000000000
770,000000001000000000000010000000000000
771,000001000000000000000000000001000000
772,001000000000000000010000000000000000
773,100000000000100000000000000000000000
774,000000100000000000000000010000000000
775,000100000000100000000000000000000000
776,000010000000000100000000000000000000
777,001000000001000000000000000000000000
778,000001000000000010000000000000000000
779,000100000000010000000000000000000000
780,000100000000010000000000000000000000
781,000001000000000010000000000000000000
782,000010000000100000000000000000000000
783,100000000001000000000000000000000000
784,000000100000000000000000000000001000
785,000000000100000000001000000000000000
786,010000000000000000000100000000000000
787,000001000000000000000000000000000001
788,000000100000010000000000000000000000
789,010000000001000000000000000000000000
790,001000000000000000000001000000000000
791,000000001000000000000010000000000000
792,100000000000000000000000000000001000
793,000000001000000000100000000000000000
794,000100000000000000000000000000001000
795,000000010000000000010000000000000000
796,010000000000000001000000000000000000
797,000100000000000000000000000000000100
798,001000000000000000100000000000000000
799,000001000000000001000000000000000000
800,001000000000000000100000000000000000
801,000000000100000000000000000100000000
802,000000010000100000000000000000000000
803,000000010000000000000000000000001000
804,000000001000000000010000000000000000
805,000100000000000000000000000000001000
806,001000000000000000000000000000010000
807,000100000000001000000000000000000000
808,000000001000000000000000000000010000
809,010000000000000000000000000000100000
810,100000000000000000000000000000000001
811,000000100010000000000000000000000000
812,000000001000000100000000000000000000
813,000000010001000000000000000000000000
814,000001000000000000000000000000000010
815,001000000000000000001000000000000000
816,100000000000010000000000000000000000
817,010000000000100000000000000000000000
818,010000000000000000000000000001000000
819,000000000100000000000000000000010000
820,100000000000000000000100000000000000
821,000001000001000000000000000000000000
822,100000000000000000000000000100000000
823,000000000100000000000000000000100000
824,000000010000000000000000010000000000
825,100000000000001000000000000000000000
826,010000000001000000000000000000000000
827,000001000000000000000000000000001000
828,000001000000000000000000000000010000
829,010000000000000000010000000000000000
830,000000000100000000000000000000000100
831,100000000000000000000000000000000001
832,000010000000000000000000000000010000
833,001000000000000000000000000001000000
834,000000100000000000000001000000000000
835,001000000000000000000000010000000000
836,000000001000000000000000001000000000
837,000000001000000000000000000000100000
838,001000000000000000000000100000000000
839,000000000100000100000000000000000000
840,000010000000000000000000100000000000
841,001000000000000000000000000000001000
842,000010000000000000000000000000000010
843,000000100000100000000000000000000000
844,100000000000000000000000000000010000
845,000000000100000000000000000010000000
846,000001000000000000000000000010000000
847,000000000100000000000001000000000000
848,000000100000000000000000000001000000
849,001000000000000001000000000000000000
850,000000001000000010000000000000000000
851,000010000000000000000000000001000000
852,100000000000000000000000000000001000
853,000001000000000000100000000000000000
854,000000100000000000001000000000000000
855,010000000000000000000010000000000000
856,100000000000000000000000000010000000
857,000100000000000000001000000000000000
858,000000000110000000000000000000000000
859,000000100000000000010000000000000000
860,000010000000000000000000000001000000
861,000001000000000000010000000000000000
862,000100000000000000000100000000000000
863,100000000000000000000000000000000001
864,000100000000000000000000000000010000
865,000000000100000000000000100000000000
866,000000010000000000000000000000010000
867,000100000000000000000000000010000000
868,001000000000000000000000000000010000
869,001000000000000000000000100000000000
870,010000000000000100000000000000000000
871,100000000000000000010000000000000000
872,000100000000000000000000001000000000
873,000001000000000000000100000000000000
874,000001000000000000000001000000000000
875,000010000000000000000010000000000000
876,000000010000100000000000000000000000
877,100000000000000000000000000000000100
878,000000010000000000001000000000000000
879,000001000000000000000000000000000001
880,010000000000000010000000000000000000
881,000000001000000000000000001000000000
882,000001000000000000010000000000000000
883,000010000000000000000000000010000000
884,000100000000000000000000000000100000
885,010000000000000010000000000000000000
886,000000010000000000001000000000000000
887,000100000010000000000000000000000000
888,000000001000000010000000000000000000
889,000001000000000100000000000000000000
890,000000001001000000000000000000000000
891,100000000000000000000000000001000000
892,010000000000010000000000000000000000
893,000000001000000000000000000000000010
894,000010000000000000000000001000000000
895,100000000000000000000000000001000000
896,000000001000100000000000000000000000
897,010000000000000100000000000000000000
898,000000100000000000000000000000000010
899,000001000001000000000000000000000000
900,000000000100000000000000000000000001
901,000001000000000010000000000000000000
902,000000010000001000000000000000000000
903,001000000000000000000000000010000000
904,000001000000000000000000001000000000
905,010000000000000000000000000010000000
906,000001000000000000000000000000001000
907,000010000000000100000000000000000000
908,000000000100000000000010000000000000
909,000100000000000000000000000000000100
910,000000000100000000001000000000000000
911,000000100000000000001000000000000000
912,000000100000000000000000010000000000
913,000000000100000000000000000010000000
914,000000010000000000000000000100000000
915,000100000000000000000100000000000000
916,000001000000000000000000100000000000
917,000001000000010000000000000000000000
918,000000010000000000000000000100000000
919,000100000001000000000000000000000000
920,000000000100000000000000000000000001
921,000001000000000000000000000100000000
922,100000000000000000010000000000000000
923,000100000000000001000000000000000000
924,000000010000000001000000000000000000
925,000000100000000000000000000000001000
926,000000001000000000000001000000000000
927,000100000000000100000000000000000000
928,010000000000000000000001000000000000
929,010000000000000000000000000001000000
930,000001000000000000000000000100000000
931,000100000000000001000000000000000000
